file_name,complexity,codebert_embeddings_path,bert_embeddings_path,bert_svm_test_pred,codebert_svm_test_pred,bert_rf_test_pred,codebert_rf_test_pred,bert_knn_test_pred,codebert_knn_test_pred
datasets/java/79.java,2,./embeddings/codebert/datasets__java__79.java.pth,./embeddings/bert/datasets__java__79.java.pth,2,4,2,2,2,2
datasets/java/1108.java,0,./embeddings/codebert/datasets__java__1108.java.pth,./embeddings/bert/datasets__java__1108.java.pth,0,0,2,0,0,2
datasets/java/358.java,2,./embeddings/codebert/datasets__java__358.java.pth,./embeddings/bert/datasets__java__358.java.pth,4,2,2,2,2,2
datasets/cpp/sorting/counting_sort_string.cpp,2,./embeddings/codebert/datasets__cpp__sorting__counting_sort_string.cpp.pth,./embeddings/bert/datasets__cpp__sorting__counting_sort_string.cpp.pth,4,4,2,2,2,2
datasets/java/1151.java,0,./embeddings/codebert/datasets__java__1151.java.pth,./embeddings/bert/datasets__java__1151.java.pth,0,2,2,2,2,2
datasets/java/1033.java,3,./embeddings/codebert/datasets__java__1033.java.pth,./embeddings/bert/datasets__java__1033.java.pth,2,2,2,2,2,2
datasets/java/145.java,3,./embeddings/codebert/datasets__java__145.java.pth,./embeddings/bert/datasets__java__145.java.pth,2,2,2,2,1,0
datasets/java/319.java,4,./embeddings/codebert/datasets__java__319.java.pth,./embeddings/bert/datasets__java__319.java.pth,4,2,2,2,4,4
datasets/java/8.java,2,./embeddings/codebert/datasets__java__8.java.pth,./embeddings/bert/datasets__java__8.java.pth,3,3,2,2,2,0
datasets/java/887.java,2,./embeddings/codebert/datasets__java__887.java.pth,./embeddings/bert/datasets__java__887.java.pth,2,2,2,2,2,2
datasets/java/350.java,2,./embeddings/codebert/datasets__java__350.java.pth,./embeddings/bert/datasets__java__350.java.pth,2,4,2,2,2,4
datasets/java/388.java,2,./embeddings/codebert/datasets__java__388.java.pth,./embeddings/bert/datasets__java__388.java.pth,2,2,2,2,2,2
datasets/java/525.java,3,./embeddings/codebert/datasets__java__525.java.pth,./embeddings/bert/datasets__java__525.java.pth,3,2,2,2,2,2
