file_name,complexity,codebert_embeddings_path,bert_embeddings_path,bert_svm_val_pred,codebert_svm_val_pred,bert_rf_val_pred,codebert_rf_val_pred,bert_knn_val_pred,codebert_knn_val_pred
datasets/java/1168.java,1,./embeddings/codebert/datasets__java__1168.java.pth,./embeddings/bert/datasets__java__1168.java.pth,2,2,2,2,1,2
datasets/java/84.java,4,./embeddings/codebert/datasets__java__84.java.pth,./embeddings/bert/datasets__java__84.java.pth,2,4,2,2,2,2
datasets/java/288.java,4,./embeddings/codebert/datasets__java__288.java.pth,./embeddings/bert/datasets__java__288.java.pth,2,2,2,2,2,2
datasets/java/555.java,2,./embeddings/codebert/datasets__java__555.java.pth,./embeddings/bert/datasets__java__555.java.pth,2,2,2,2,2,2
datasets/java/607.java,3,./embeddings/codebert/datasets__java__607.java.pth,./embeddings/bert/datasets__java__607.java.pth,2,2,2,2,2,2
datasets/java/769.java,4,./embeddings/codebert/datasets__java__769.java.pth,./embeddings/bert/datasets__java__769.java.pth,4,2,2,2,4,2
datasets/java/496.java,2,./embeddings/codebert/datasets__java__496.java.pth,./embeddings/bert/datasets__java__496.java.pth,2,3,2,2,2,2
datasets/java/298.java,4,./embeddings/codebert/datasets__java__298.java.pth,./embeddings/bert/datasets__java__298.java.pth,3,4,2,2,2,2
datasets/java/486.java,3,./embeddings/codebert/datasets__java__486.java.pth,./embeddings/bert/datasets__java__486.java.pth,3,3,4,2,3,2
datasets/py/hashes/adler32.py,2,./embeddings/codebert/datasets__py__hashes__adler32.py.pth,./embeddings/bert/datasets__py__hashes__adler32.py.pth,2,2,2,2,2,2
datasets/java/664.java,3,./embeddings/codebert/datasets__java__664.java.pth,./embeddings/bert/datasets__java__664.java.pth,2,2,2,2,3,2
datasets/java/7.java,4,./embeddings/codebert/datasets__java__7.java.pth,./embeddings/bert/datasets__java__7.java.pth,4,4,4,4,2,2
datasets/java/705.java,4,./embeddings/codebert/datasets__java__705.java.pth,./embeddings/bert/datasets__java__705.java.pth,4,2,2,2,4,2
datasets/java/750.java,2,./embeddings/codebert/datasets__java__750.java.pth,./embeddings/bert/datasets__java__750.java.pth,2,2,2,2,2,2
datasets/java/960.java,3,./embeddings/codebert/datasets__java__960.java.pth,./embeddings/bert/datasets__java__960.java.pth,2,2,2,2,2,2
datasets/java/914.java,3,./embeddings/codebert/datasets__java__914.java.pth,./embeddings/bert/datasets__java__914.java.pth,2,2,2,2,0,2
datasets/java/527.java,1,./embeddings/codebert/datasets__java__527.java.pth,./embeddings/bert/datasets__java__527.java.pth,1,1,1,1,1,2
datasets/java/550.java,4,./embeddings/codebert/datasets__java__550.java.pth,./embeddings/bert/datasets__java__550.java.pth,2,2,2,2,4,2
datasets/java/1196.java,0,./embeddings/codebert/datasets__java__1196.java.pth,./embeddings/bert/datasets__java__1196.java.pth,0,0,0,2,0,0
datasets/java/249.java,4,./embeddings/codebert/datasets__java__249.java.pth,./embeddings/bert/datasets__java__249.java.pth,2,4,2,2,2,4
datasets/java/469.java,2,./embeddings/codebert/datasets__java__469.java.pth,./embeddings/bert/datasets__java__469.java.pth,2,2,2,2,2,2
datasets/java/399.java,2,./embeddings/codebert/datasets__java__399.java.pth,./embeddings/bert/datasets__java__399.java.pth,2,4,2,2,2,2
datasets/py/graphs/kahns_algorithm_long.py,2,./embeddings/codebert/datasets__py__graphs__kahns_algorithm_long.py.pth,./embeddings/bert/datasets__py__graphs__kahns_algorithm_long.py.pth,2,4,2,2,2,0
datasets/cpp/probability/addition_rule.cpp,0,./embeddings/codebert/datasets__cpp__probability__addition_rule.cpp.pth,./embeddings/bert/datasets__cpp__probability__addition_rule.cpp.pth,2,2,2,2,4,2
datasets/java/557.java,2,./embeddings/codebert/datasets__java__557.java.pth,./embeddings/bert/datasets__java__557.java.pth,2,0,2,2,2,0
datasets/java/1169.java,1,./embeddings/codebert/datasets__java__1169.java.pth,./embeddings/bert/datasets__java__1169.java.pth,2,2,2,2,2,2
